date,hometeam_slug,awayteam_slug,winner_is_home_team,hometeam_fieldGoalsMade,hometeam_fieldGoalsAttempted,hometeam_threePointersMade,hometeam_threePointersAttempted,hometeam_freeThrowsMade,hometeam_freeThrowsAttempted,hometeam_reboundsOffensive,hometeam_reboundsDefensive,hometeam_assists,hometeam_steals,hometeam_blocks,hometeam_foulsPersonal,hometeam_points,awayteam_fieldGoalsMade,awayteam_fieldGoalsAttempted,awayteam_threePointersMade,awayteam_threePointersAttempted,awayteam_freeThrowsMade,awayteam_freeThrowsAttempted,awayteam_reboundsOffensive,awayteam_reboundsDefensive,awayteam_assists,awayteam_steals,awayteam_blocks,awayteam_foulsPersonal,awayteam_points
2010-01-18,clippers,nets,True,40,72,3,12,23,29,9,28,32,6,8,18,106,38,83,3,13,16,20,11,18,27,10,7,21,95
2010-01-18,grizzlies,suns,True,45,89,9,19,26,32,10,32,22,7,8,15,125,47,96,10,29,14,19,15,31,24,9,8,22,118
2010-01-18,hawks,thunder,False,36,90,4,16,15,21,18,26,27,3,3,21,91,34,76,4,9,22,26,14,34,22,3,3,17,94
2010-01-15,knicks,raptors,False,38,86,11,29,17,20,10,32,20,5,2,20,104,39,73,12,22,22,31,3,38,17,4,2,18,112
2010-01-18,timberwolves,sixers,True,41,88,7,12,19,22,12,31,20,8,2,21,108,40,83,6,19,17,24,5,34,23,9,5,21,103
2010-01-18,hornets,spurs,False,38,83,4,13,10,12,8,30,25,4,3,23,90,33,78,7,18,24,38,16,34,13,4,2,17,97
2010-01-15,lakers,clippers,True,41,82,10,22,34,41,7,33,28,7,7,18,126,31,77,5,20,19,25,7,31,25,3,6,25,86
2010-01-18,rockets,bucks,True,36,86,6,24,23,28,12,37,24,6,3,16,101,41,92,9,25,7,11,13,37,20,4,9,24,98
2010-01-11,suns,bucks,True,43,87,6,16,13,15,6,39,23,3,5,15,105,39,101,10,30,13,17,14,36,20,11,1,21,101
2010-01-11,jazz,heat,True,44,77,9,15,21,24,3,32,28,14,6,17,118,33,81,10,25,13,16,14,30,19,4,5,18,89
2010-01-11,nuggets,timberwolves,True,38,82,10,28,19,28,11,35,30,11,7,24,105,34,92,3,18,23,28,21,28,17,9,5,23,94
2010-01-11,bulls,pistons,True,48,84,8,19,16,21,10,36,29,9,3,23,120,33,80,2,11,19,27,12,27,15,6,3,17,87
2010-01-15,sixers,kings,True,37,82,4,12,20,26,10,29,21,12,10,22,98,26,70,6,15,28,33,10,31,17,5,5,21,86
2010-01-11,thunder,knicks,True,41,88,4,17,20,24,13,34,17,15,6,17,106,34,89,6,28,14,19,16,30,14,8,6,18,88
2010-01-11,celtics,hawks,False,36,65,10,20,14,18,3,32,19,2,2,21,96,35,77,9,16,23,33,9,21,18,7,5,16,102
2010-01-11,sixers,hornets,True,33,79,8,15,22,27,9,34,22,7,5,21,96,37,91,8,18,10,12,19,32,21,5,0,18,92
2010-01-10,clippers,heat,True,31,74,5,14,27,33,15,34,22,5,5,15,94,33,84,3,14,15,18,11,25,15,14,7,24,84
2010-01-13,blazers,bucks,True,44,73,8,19,24,31,5,26,25,5,8,23,120,39,86,12,29,18,25,13,23,23,4,2,26,108
2010-01-18,wizards,blazers,True,35,68,2,8,25,28,9,24,17,3,2,15,97,37,82,3,17,15,16,15,24,19,6,3,23,92
2010-01-10,wizards,hornets,False,44,75,6,16,16,21,7,33,22,6,7,23,110,42,80,13,23,18,28,6,23,23,9,2,21,115
2010-01-10,raptors,celtics,False,39,81,8,19,21,27,11,27,23,8,6,25,107,40,79,11,26,23,34,14,27,26,10,6,21,114
2010-01-13,warriors,heat,False,33,77,11,24,25,32,12,17,20,7,3,20,102,42,75,8,16,23,26,11,31,26,7,1,24,115
2010-01-13,mavericks,lakers,False,36,85,8,24,15,21,13,31,24,4,4,18,95,39,80,3,14,19,22,11,38,16,2,1,14,100
2010-01-18,knicks,pistons,True,36,73,10,22,17,22,7,32,21,4,6,20,99,39,96,0,12,13,19,19,27,10,8,1,19,91
2010-01-13,rockets,timberwolves,True,45,106,8,24,22,34,17,41,27,11,7,20,120,43,111,7,19,21,26,19,46,17,7,5,26,114
2010-01-13,hornets,clippers,True,45,87,9,27,9,12,9,29,26,7,1,22,108,35,86,1,14,23,32,17,29,16,2,1,14,94
2010-01-18,bobcats,kings,True,39,83,5,16,22,33,11,23,19,9,3,23,105,41,84,7,27,14,21,13,33,19,6,10,25,103
2010-01-11,pacers,raptors,True,37,87,11,31,20,27,10,38,22,6,7,28,105,32,81,6,20,31,43,12,38,20,6,10,27,101
2010-01-13,thunder,spurs,False,41,89,2,5,24,27,13,32,23,3,5,24,108,43,95,7,22,16,24,18,32,21,9,4,23,109
2010-01-13,sixers,knicks,False,37,86,6,18,12,16,18,36,23,5,3,20,92,36,80,5,19,16,23,10,27,25,7,5,12,93
2010-01-02,blazers,warriors,True,36,74,5,15,28,34,13,30,17,6,3,21,105,34,79,3,12,18,24,11,25,14,6,1,25,89
2010-01-13,nets,celtics,False,26,69,2,9,33,43,9,27,13,4,5,26,87,43,81,6,17,19,30,14,33,30,9,5,30,111
2010-01-16,pacers,hornets,False,38,88,6,29,14,18,5,32,17,3,7,18,96,39,91,4,15,19,23,11,38,18,7,5,20,101
2010-01-16,bobcats,suns,True,46,91,10,15,23,27,13,34,28,12,5,20,125,35,84,8,23,21,25,10,28,20,1,14,19,99
2010-01-02,suns,grizzlies,False,40,88,5,18,18,24,14,24,25,5,8,21,103,51,96,8,15,18,25,16,33,25,7,5,20,128
2010-01-02,bucks,thunder,True,42,106,4,17,15,19,19,35,15,7,6,27,103,36,84,2,14,23,31,10,39,23,4,10,23,97
2010-01-02,jazz,nuggets,False,36,71,3,12,20,27,9,32,20,9,6,22,95,42,82,5,15,16,23,8,24,23,15,3,25,105
2010-01-02,bulls,magic,True,37,87,3,5,24,27,16,38,21,5,7,22,101,33,92,14,37,13,20,16,32,19,4,7,23,93
2010-01-02,hornets,rockets,True,38,85,3,14,20,24,10,27,18,7,1,21,99,35,72,8,20,17,21,8,31,21,3,1,25,95
2010-01-02,pacers,timberwolves,True,48,98,10,25,16,17,12,30,30,6,7,28,122,40,89,5,17,26,31,12,32,22,4,1,20,111
2010-01-02,celtics,raptors,True,36,70,6,16,25,31,8,28,26,10,5,21,103,35,71,8,15,18,25,5,23,22,6,4,27,96
2010-01-09,rockets,knicks,True,42,85,5,19,16,19,13,27,21,8,6,17,105,39,75,7,20,11,15,5,27,17,6,4,19,96
2010-01-09,bulls,timberwolves,True,43,83,7,14,17,22,7,39,26,8,7,20,110,37,86,6,17,16,24,8,30,21,12,1,14,96
2010-01-16,wizards,kings,True,38,80,3,13,17,23,10,29,19,6,8,23,96,31,83,7,23,17,19,12,29,20,5,8,23,86
2010-01-02,nets,cavaliers,False,29,75,3,10,25,32,8,30,15,6,3,24,86,32,81,4,14,26,33,16,36,19,4,5,24,94
2010-01-02,kings,mavericks,False,37,92,6,18,11,13,13,29,18,4,6,23,91,36,74,3,9,24,28,4,32,21,11,4,15,99
2010-01-09,mavericks,jazz,False,33,80,8,21,19,23,14,31,21,1,5,19,93,42,79,8,17,19,25,8,33,28,9,7,19,111
2010-01-02,wizards,spurs,False,35,80,4,10,12,17,6,30,17,4,6,20,86,37,73,8,12,15,20,3,34,23,3,3,24,97
2010-01-09,thunder,pacers,True,38,74,6,13,26,37,8,39,20,8,5,26,108,36,91,10,26,20,25,12,31,21,9,5,27,102
2010-01-09,magic,hawks,True,43,82,12,28,15,20,11,34,15,7,8,23,113,31,78,4,17,15,25,9,26,12,3,3,20,81
2010-01-12,spurs,lakers,True,47,82,7,16,4,11,7,33,29,7,6,15,105,34,78,2,7,15,16,9,28,13,7,4,13,85
2010-01-12,grizzlies,clippers,True,38,81,4,9,24,31,15,27,22,6,4,20,104,42,78,4,19,14,21,10,22,24,9,8,26,102
2010-01-09,bobcats,grizzlies,True,33,78,5,18,18,25,9,34,20,4,9,17,89,35,86,4,13,13,18,9,32,20,11,6,19,87
2010-01-09,pistons,sixers,False,36,87,5,17,17,20,12,22,23,10,2,26,94,39,68,6,9,20,28,8,32,22,4,8,18,104
2010-01-03,cavaliers,bobcats,False,35,73,9,21,9,13,9,25,21,3,5,18,88,34,69,7,16,16,19,6,23,17,9,5,13,91
2010-01-12,wizards,pistons,False,34,77,9,18,13,19,10,28,21,3,3,17,90,38,82,10,16,13,17,13,29,23,3,5,19,99
2010-01-12,bobcats,rockets,True,39,77,5,15,19,26,10,26,18,8,9,16,102,35,84,10,30,14,18,15,27,22,5,5,22,94
2010-01-03,knicks,pacers,True,50,96,12,30,20,23,13,42,26,10,5,10,132,37,91,6,30,9,9,6,29,19,5,6,20,89
2010-01-02,heat,bobcats,False,36,78,11,24,14,16,11,26,23,6,6,23,97,35,67,9,17,28,31,4,28,19,6,3,18,107
2010-01-03,raptors,spurs,True,33,77,1,8,24,27,8,38,19,3,7,22,91,33,80,4,13,16,27,11,32,17,6,1,22,86
2010-01-08,blazers,lakers,True,35,69,5,15,32,39,9,33,22,3,3,15,107,41,95,11,28,5,10,17,21,17,5,3,24,98
2010-01-08,suns,heat,False,36,83,9,25,24,28,13,38,22,0,6,21,105,39,93,6,20,25,28,13,33,18,10,6,21,109
2010-01-08,spurs,mavericks,False,40,76,7,15,16,21,5,27,22,4,5,23,103,44,89,7,15,17,20,12,27,24,7,6,20,112
2010-01-08,warriors,kings,True,38,79,3,11,29,33,4,35,21,11,4,20,108,37,84,6,23,21,25,13,34,23,7,4,27,101
2010-01-08,bucks,bulls,True,34,85,8,21,20,26,15,33,17,2,11,23,96,33,81,6,12,21,31,11,34,25,5,5,22,93
2010-01-08,hawks,celtics,True,38,77,8,16,9,13,10,29,25,10,2,21,93,31,76,9,24,14,20,9,27,22,11,3,14,85
2010-01-03,nuggets,sixers,False,42,79,4,14,17,29,11,33,27,9,2,24,105,40,80,5,19,23,29,9,26,25,7,7,24,108
2010-01-08,timberwolves,pacers,True,39,78,5,11,33,45,12,44,25,6,4,15,116,40,92,16,32,13,17,7,29,30,9,7,27,109
2010-01-08,hornets,nets,True,39,84,5,21,20,26,12,29,27,9,1,16,103,37,83,9,17,16,17,13,31,23,5,3,22,99
2010-01-06,jazz,grizzlies,True,46,81,9,19,16,22,5,30,39,13,6,30,117,32,79,4,11,26,37,13,27,15,4,2,21,94
2010-01-08,wizards,magic,True,34,80,6,15,30,34,15,40,17,4,5,18,104,36,84,7,27,18,30,13,29,15,7,4,30,97
2010-01-06,spurs,pistons,True,43,74,8,14,18,24,8,26,30,8,2,21,112,38,85,2,13,14,25,18,20,16,9,3,21,92
2010-01-06,suns,rockets,True,43,79,13,25,19,23,7,32,22,8,9,18,118,43,96,11,33,13,15,18,29,21,8,1,22,110
2010-01-06,heat,celtics,False,40,98,6,19,20,27,17,27,20,10,4,28,106,36,67,7,17,33,41,5,37,19,9,8,26,112
2010-01-08,sixers,raptors,False,38,83,6,18,24,25,10,33,20,11,7,19,106,40,78,5,15,23,28,5,31,20,8,7,18,108
2010-01-06,hawks,nets,True,43,75,13,22,20,21,8,34,33,9,2,21,119,33,79,3,13,20,25,11,21,24,13,7,14,89
2010-01-06,timberwolves,warriors,False,37,84,1,9,26,33,16,34,18,4,5,20,101,40,87,3,13,24,29,11,32,21,12,10,29,107
2010-01-06,cavaliers,wizards,True,43,75,11,22,24,30,9,35,29,8,9,13,121,37,84,8,16,16,20,7,21,16,5,5,24,98
2010-01-05,blazers,grizzlies,False,41,78,6,17,17,22,10,27,22,7,2,25,105,41,79,6,12,21,34,14,23,19,7,2,19,109
2010-01-06,thunder,hornets,False,35,79,4,15,18,23,13,31,18,6,1,18,92,37,75,7,22,16,17,5,30,19,6,5,18,97
2010-01-05,nuggets,warriors,True,46,90,6,14,25,31,19,27,22,7,3,21,123,47,85,8,17,20,23,10,24,22,10,6,28,122
2010-01-05,kings,suns,False,42,94,4,18,21,27,16,33,23,11,7,27,109,37,82,7,21,32,36,11,30,21,12,4,19,113
2010-01-06,magic,raptors,False,31,74,9,31,32,38,10,25,19,8,2,18,103,39,71,9,20,21,24,2,33,31,6,2,28,108
2010-01-05,nets,bucks,False,25,66,2,10,24,28,6,31,13,7,3,21,76,36,79,3,14,23,27,11,33,20,9,4,19,98
2010-01-04,bulls,thunder,False,35,99,3,9,12,16,25,27,18,12,4,14,85,40,82,8,15,10,12,13,35,19,10,9,19,98
2010-01-05,bobcats,bulls,True,39,76,8,16,27,33,1,29,23,10,10,23,113,43,84,7,16,15,22,9,31,27,6,7,26,108
2010-01-04,jazz,hornets,False,33,87,7,14,14,16,14,29,23,6,1,21,87,34,78,9,27,14,19,14,34,18,7,7,19,91
2010-01-08,grizzlies,jazz,True,30,70,3,14,28,36,9,31,13,8,14,21,91,33,83,5,11,18,25,13,29,24,5,8,25,89
2010-01-13,pacers,suns,True,37,86,12,29,36,42,11,43,23,3,13,24,122,41,96,7,17,25,31,11,33,20,5,5,32,114
2010-01-13,hawks,wizards,True,37,85,6,21,14,20,15,34,26,5,7,19,94,29,81,6,12,18,21,16,32,19,2,0,16,82
2010-01-05,mavericks,pistons,True,38,86,5,17,17,18,13,34,24,5,5,17,98,38,80,5,17,12,20,10,31,20,5,2,22,93
2010-01-05,sixers,wizards,False,38,78,7,17,14,24,12,30,24,7,1,18,97,41,79,4,12,18,22,6,26,25,10,2,19,104
2010-01-04,heat,hawks,True,37,79,3,12,15,20,13,39,15,3,7,19,92,25,71,3,14,22,29,7,23,11,2,3,18,75
2010-01-13,nuggets,magic,True,43,77,10,21,19,26,4,32,28,10,5,20,115,34,78,12,31,17,23,10,26,20,12,5,21,97
2010-01-01,lakers,kings,True,39,86,8,20,23,29,15,28,20,3,6,15,109,43,79,10,19,12,16,4,30,31,5,1,24,108
2010-01-01,hawks,knicks,False,46,100,7,27,9,14,17,31,26,7,7,18,108,45,88,11,24,11,17,10,36,25,5,2,16,112
2010-01-05,pacers,magic,True,36,84,5,16,20,29,9,35,20,8,6,22,97,33,86,9,22,15,24,16,36,12,9,6,26,90
2010-01-01,timberwolves,magic,False,37,86,8,18,12,16,17,30,18,5,4,20,94,36,80,15,37,19,23,9,29,22,14,5,15,106
2010-01-19,cavaliers,raptors,True,38,72,7,22,25,30,6,37,27,4,6,21,108,40,83,7,19,13,21,5,27,19,5,2,21,100
2010-01-24,wizards,clippers,False,32,81,5,18,9,17,13,31,17,6,6,18,78,37,86,3,16,15,20,15,30,26,11,10,17,92
2010-01-19,heat,pacers,True,45,80,10,17,13,19,6,39,18,10,9,23,113,31,85,7,26,14,20,13,32,19,8,3,17,83
2010-01-21,nuggets,clippers,True,34,71,11,22,26,37,11,38,20,7,6,17,105,34,90,1,17,16,19,13,26,16,7,3,25,85
2010-01-23,nuggets,hornets,True,40,90,10,27,26,36,20,41,26,5,1,21,116,42,92,7,26,19,22,7,30,22,9,2,20,110
2010-01-22,warriors,nets,True,40,77,6,18,25,31,6,38,24,10,0,24,111,26,73,3,11,24,32,11,30,17,10,5,26,79
2010-01-26,kings,warriors,True,35,92,4,15,25,33,19,49,17,8,10,28,99,30,94,4,23,32,42,16,33,14,9,5,23,96
2010-01-22,suns,bulls,False,37,96,11,26,19,24,19,30,20,3,4,19,104,43,85,6,14,23,28,8,34,19,8,11,16,115
2010-01-20,clippers,bulls,True,38,82,5,11,23,39,11,38,23,11,6,20,104,39,91,2,11,17,26,11,35,18,7,9,23,97
2010-01-20,warriors,nuggets,False,41,95,9,29,27,32,14,30,27,5,4,27,118,42,88,9,19,30,43,17,38,18,7,5,28,123
2010-01-20,suns,nets,True,45,84,4,13,24,29,10,34,25,8,7,17,118,38,87,3,14,15,20,14,28,21,5,4,25,94
2010-01-21,cavaliers,lakers,True,34,71,6,18,19,25,6,42,21,3,4,22,93,32,83,8,23,15,24,15,28,18,6,3,21,87
2010-01-20,spurs,jazz,False,35,89,6,21,22,26,15,31,19,6,7,21,98,37,79,3,11,28,32,6,39,30,6,9,23,105
2010-01-28,knicks,raptors,False,38,87,7,23,21,24,9,32,23,10,4,19,104,40,81,7,21,19,26,11,41,16,5,7,23,106
2010-01-28,suns,mavericks,True,40,73,9,15,23,31,9,28,23,3,3,19,112,41,82,5,16,19,23,8,26,21,6,5,26,106
2010-01-20,timberwolves,thunder,False,40,85,3,11,9,10,7,26,22,10,5,16,92,34,74,8,17,18,21,7,32,22,7,6,16,94
2010-01-28,magic,celtics,True,32,73,6,20,26,40,17,30,8,4,7,19,96,35,74,12,26,12,18,6,26,22,7,4,30,94
2010-01-27,warriors,hornets,False,45,89,7,20,13,18,8,23,31,14,4,25,110,45,86,6,17,27,29,14,32,18,11,2,15,123
2010-01-27,spurs,hawks,True,40,92,4,16,21,28,19,41,29,2,5,16,105,35,88,5,20,15,24,12,33,15,6,4,21,90
2010-01-30,kings,bobcats,False,39,86,10,22,8,13,11,31,23,11,8,23,96,39,81,5,16,20,29,8,35,21,11,9,17,103
2010-01-27,bucks,sixers,True,37,85,5,13,12,21,12,23,17,10,4,19,91,36,78,2,14,14,21,16,35,17,7,5,21,88
2010-01-20,bucks,raptors,True,43,92,10,23,17,20,17,30,25,5,5,23,113,38,85,5,16,26,27,10,30,20,2,4,18,107
2010-01-27,rockets,nuggets,False,36,83,7,19,13,19,9,30,13,5,5,30,92,32,72,4,17,29,39,8,38,7,11,3,27,97
2010-01-27,blazers,jazz,False,33,92,5,24,24,28,19,19,16,11,3,28,95,38,63,6,15,24,35,8,36,27,6,9,27,106
2010-01-30,bucks,heat,True,34,75,7,16,20,25,12,34,18,7,6,20,95,29,78,6,22,20,28,14,29,16,10,7,21,84
2010-01-29,jazz,kings,True,35,72,4,12,27,40,10,31,20,9,9,19,101,33,76,5,20,23,26,9,28,18,9,3,28,94
2010-01-29,warriors,bobcats,False,45,85,3,19,17,29,8,24,27,8,3,24,110,41,81,10,18,29,39,12,36,25,6,3,20,121
2010-01-31,rockets,suns,False,40,106,11,34,20,29,18,28,18,11,3,27,111,40,83,3,14,32,35,9,46,26,4,11,26,115
2010-01-29,rockets,blazers,True,35,75,5,18,29,43,11,31,15,6,2,20,104,37,81,8,21,18,21,9,29,25,5,5,29,100
2010-01-29,spurs,grizzlies,True,42,87,8,19,12,18,13,25,26,7,5,17,104,37,73,4,9,19,23,5,27,20,8,6,20,97
2010-01-31,timberwolves,knicks,True,42,84,8,19,20,25,16,42,29,7,5,19,112,35,88,9,28,12,16,9,27,21,5,6,22,91
2010-01-30,mavericks,blazers,False,42,89,7,14,21,22,10,32,23,5,4,19,112,46,86,3,10,19,25,7,32,9,7,4,26,114
2010-01-31,thunder,warriors,True,39,76,4,10,30,41,14,31,17,11,4,21,112,37,79,6,13,24,29,9,22,25,9,4,25,104
2010-01-31,cavaliers,clippers,True,40,79,16,27,18,24,7,36,28,6,5,16,114,35,83,7,19,12,19,13,29,17,5,2,17,89
2010-01-31,nets,sixers,False,32,81,7,22,8,10,11,39,19,8,5,21,79,31,85,3,10,18,29,14,33,18,14,4,12,83
2010-01-31,raptors,pacers,True,50,83,7,16,10,16,8,36,32,5,3,15,117,39,82,10,27,14,20,5,27,25,6,1,19,102
2010-01-31,celtics,lakers,False,34,73,6,20,15,19,10,29,20,10,2,21,89,35,73,4,14,16,22,8,28,17,8,6,19,90
2010-01-31,spurs,nuggets,False,34,79,3,17,18,21,9,24,20,12,5,20,89,37,69,9,12,20,25,7,34,22,10,2,21,103
2010-01-31,pistons,magic,False,31,79,5,16,19,25,12,31,20,3,3,25,86,30,64,10,22,21,32,4,34,19,5,5,25,91
2010-01-29,nets,wizards,False,30,66,2,5,17,25,7,25,17,8,4,22,79,32,76,3,17,14,17,15,25,12,5,8,24,81
2010-01-29,hornets,bulls,False,39,99,12,22,16,19,13,37,22,8,5,21,106,41,91,5,13,21,27,9,43,23,10,6,18,108
2010-01-29,thunder,nuggets,True,42,81,5,9,12,18,10,29,24,8,4,21,101,27,67,10,21,20,22,4,27,17,7,4,22,84
2010-01-29,timberwolves,clippers,True,43,82,8,18,17,22,7,40,23,6,5,23,111,39,94,5,23,14,27,15,26,17,10,3,22,97
2010-01-29,hawks,celtics,True,37,78,6,15,20,27,7,32,15,10,4,23,100,31,74,3,12,26,30,7,28,18,6,5,20,91
2010-01-29,sixers,lakers,False,36,80,4,11,15,20,13,31,19,8,11,18,91,37,81,3,15,22,27,9,27,18,13,8,17,99
2010-01-30,grizzlies,hornets,False,43,99,3,21,13,18,23,31,18,9,7,27,102,40,84,4,14,25,31,13,30,22,7,5,21,109
2010-01-29,pacers,cavaliers,False,31,92,6,25,5,5,7,31,14,9,6,28,73,32,69,7,22,23,44,9,52,19,6,11,12,94
2010-01-27,pistons,grizzlies,False,40,85,2,10,11,19,17,22,30,7,6,20,93,34,77,5,8,26,28,13,31,20,6,3,20,99
2010-01-30,wizards,knicks,True,44,98,11,21,7,10,24,35,23,4,1,19,106,38,85,6,21,14,22,11,29,25,7,2,14,96
2010-01-27,thunder,bulls,False,31,84,7,19,17,23,11,29,21,7,9,13,86,41,90,6,17,8,8,14,39,20,8,7,18,96
2010-01-30,magic,hawks,True,39,72,7,23,19,27,6,37,20,3,3,15,104,32,81,7,21,15,20,5,29,16,6,4,25,86
2010-01-27,raptors,heat,True,46,81,4,10,15,22,11,35,28,5,2,16,111,40,90,5,22,18,21,12,23,17,11,4,18,103
2010-01-27,cavaliers,timberwolves,True,40,73,5,16,24,28,8,34,27,1,5,17,109,37,95,4,13,17,23,14,21,18,7,2,22,95
2010-01-27,pacers,lakers,False,39,93,7,28,11,14,11,31,22,6,3,24,96,44,97,5,22,25,30,20,42,19,8,2,14,118
2010-01-27,nets,clippers,True,41,77,5,13,16,18,8,34,29,10,5,19,103,32,76,5,19,18,28,13,25,20,5,3,19,87
2010-01-20,pistons,celtics,True,36,85,4,14,16,21,13,32,19,9,7,23,92,30,70,5,19,21,28,5,30,16,12,7,20,86
2010-01-20,hawks,kings,True,40,78,5,14,23,28,11,30,29,6,7,17,108,41,87,3,15,12,15,11,24,24,7,2,23,97
2010-01-20,hornets,grizzlies,True,48,87,4,19,13,17,12,27,28,9,5,17,113,45,85,4,13,17,20,12,25,22,9,5,18,111
2010-01-20,bobcats,heat,True,35,72,5,12,29,37,13,37,18,9,6,24,104,22,76,2,23,19,31,12,22,14,10,4,26,65
2010-01-20,magic,pacers,True,37,75,10,26,25,37,12,38,25,11,1,26,109,34,76,6,24,24,33,7,28,13,11,2,27,98
